product_name,fat_100g,carbohydrates_100g,proteins_100g,salt_100g,sugars_100g,fiber_100g,saturated-fat_100g,energy_100g,main_category,categories_tags,brands_tags,countries_tags,serving_size,created_t,year,country,nutrition_grade_fr
Apple,0.2,14.0,0.3,0.0,10.4,2.4,0.0,52.0,fruits,fruits,generic,en:united-kingdom,100g,1234567890,2023,en,a
Banana,0.3,23.0,1.1,0.0,12.2,2.6,0.1,89.0,fruits,fruits,generic,en:united-kingdom,100g,1234567890,2023,en,a
Chicken Breast,3.6,0.0,31.0,0.7,0.0,0.0,1.1,165.0,meat,meat,generic,en:united-kingdom,100g,1234567890,2023,en,a
Broccoli,0.4,7.0,2.8,0.0,1.5,2.6,0.0,34.0,vegetables,vegetables,generic,en:united-kingdom,100g,1234567890,2023,en,a
Salmon,13.0,0.0,20.0,0.1,0.0,0.0,3.0,208.0,fish,fish,generic,en:united-kingdom,100g,1234567890,2023,en,b
Milk,3.6,4.8,3.2,0.1,4.8,0.0,2.3,42.0,dairy,dairy,generic,en:united-kingdom,100g,1234567890,2023,en,b
White Bread,3.2,49.0,9.0,0.5,5.0,2.7,0.7,265.0,bakery,bakery,generic,en:united-kingdom,100g,1234567890,2023,en,c
Chocolate Bar,30.0,55.0,5.0,0.5,50.0,3.0,18.0,545.0,snacks,snacks,generic,en:united-kingdom,100g,1234567890,2023,en,d
Potato Chips,35.0,50.0,6.0,1.2,2.0,4.0,3.5,536.0,snacks,snacks,generic,en:united-kingdom,100g,1234567890,2023,en,d
Cheese,25.0,1.3,25.0,1.7,0.5,0.0,16.0,402.0,dairy,dairy,generic,en:united-kingdom,100g,1234567890,2023,en,e 
